#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   3.73346     52.309212     52.309101
   3.68085     52.103074     52.102961
   3.62824     51.782531     51.782418
   3.57563     51.372279     51.372167
   3.52302     50.914461     50.914349
   3.47042     50.455579     50.455468
   3.41781     50.036876     50.036767
   3.36520     49.689067     49.688963
   3.31259     49.428019     49.427921
   3.25998     49.256048     49.255958
   3.20737     49.151141     49.151064
   3.15476     48.569962     48.569827
   3.10215     47.762608     47.762470
   3.04954     47.016228     47.016093
   2.99693     46.477867     46.477768
   2.94433     45.872416     45.872321
   2.89172     45.332388     45.332299
   2.83911     44.894407     44.894322
   2.78650     44.722843     44.722697
   2.78650     44.722843     44.722697
   2.72207     44.788508     44.788388
   2.65763     45.091400     45.091263
   2.59320     45.709548     45.709414
   2.52877     46.315741     46.315672
   2.46434     46.532474     46.532387
   2.39990     46.887129     46.887034
   2.33547     47.437698     47.437604
   2.27104     47.973126     47.973032
   2.20660     48.479486     48.479390
   2.14217     48.948191     48.948094
   2.07774     49.373758     49.373658
   2.01331     49.752313     49.752209
   1.94887     50.246060     50.245979
   1.88444     50.212882     50.212806
   1.82001     50.257307     50.257204
   1.75558     50.496705     50.496592
   1.69114     50.655054     50.654944
   1.62671     51.035858     51.035757
   1.56228     51.492868     51.492747
   1.56228     51.492868     51.492747
   1.54080     51.381320     51.381191
   1.51932     51.431517     51.431391
   1.49785     51.562739     51.562618
   1.47637     51.729022     51.728906
   1.45489     51.911616     51.911502
   1.43341     52.101275     52.101165
   1.41194     52.292113     52.292006
   1.39046     52.261114     52.260971
   1.36898     52.050645     52.050496
   1.34750     51.826675     51.826521
   1.32603     51.595409     51.595251
   1.30455     51.360633     51.360471
   1.28307     51.125574     51.125408
   1.26159     50.893710     50.893540
   1.24012     50.669726     50.669551
   1.21864     50.461088     50.460908
   1.19716     50.280610     50.280424
   1.17568     50.151110     50.150919
   1.15421     50.102597     50.102403
   1.15421     50.102597     50.102403
   1.09346     51.187745     51.187556
   1.03271     51.714354     51.714276
   0.97196     50.837068     50.836984
   0.91121     49.963965     49.963876
   0.85047     49.119976     49.119883
   0.78972     48.500352     48.500260
   0.72897     48.107365     48.107277
   0.66822     47.690663     47.690577
   0.60748     48.420008     48.419921
   0.54673     48.323121     48.323033
   0.48598     47.672824     47.672736
   0.42523     47.063991     47.063904
   0.36449     47.078392     47.078297
   0.30374     47.122705     47.122591
   0.24299     46.621762     46.621653
   0.18224     46.035722     46.035617
   0.12150     45.470505     45.470401
   0.06075     44.968343     44.968240
   0.00000     44.722843     44.722697
 
# Band-Index:   47
   0.00000     44.722843     44.722697
   0.06075     44.968343     44.968240
   0.12150     45.470505     45.470401
   0.18224     46.473832     46.473723
   0.24299     47.053945     47.053852
   0.30374     47.539777     47.539687
   0.36449     48.101256     48.101169
   0.42523     48.729268     48.729182
   0.48598     49.333162     49.333082
   0.54673     49.047830     49.047744
   0.60748     49.009104     49.009016
   0.66822     49.724757     49.724669
   0.72897     50.462197     50.462109
   0.78972     51.207918     51.207831
   0.85047     51.931031     51.930944
   0.91121     52.537243     52.537149
   0.97196     52.718227     52.718100
   1.03271     52.155368     52.155197
   1.09346     52.561964     52.561892
   1.15421     53.325235     53.325168
   1.15421     53.325235     53.325168
   1.17568     53.322682     53.322614
   1.19716     53.314334     53.314266
   1.21864     53.298272     53.298201
   1.24012     53.270716     53.270643
   1.26159     53.227337     53.227260
   1.28307     53.163159     53.163078
   1.30455     53.074085     53.073998
   1.32603     52.958432     52.958340
   1.34750     52.817655     52.817558
   1.36898     52.655865     52.655763
   1.39046     52.478787     52.478682
   1.41194     52.446428     52.446295
   1.43341     52.579219     52.579099
   1.45489     52.511238     52.511146
   1.47637     52.345418     52.345325
   1.49785     52.168588     52.168494
   1.51932     51.983287     51.983193
   1.54080     51.791969     51.791874
   1.56228     51.597543     51.597446
   1.56228     51.597543     51.597446
   1.62671     51.046077     51.045981
   1.69114     50.720808     50.720700
   1.75558     50.601575     50.601459
   1.82001     50.506216     50.506099
   1.88444     50.333039     50.332926
   1.94887     50.275443     50.275408
   2.01331     50.121157     50.121110
   2.07774     49.707157     49.707098
   2.14217     49.227683     49.227615
   2.20660     48.719550     48.719476
   2.27104     48.191465     48.191386
   2.33547     47.647268     47.647185
   2.39990     47.091878     47.091792
   2.46434     46.737818     46.737735
   2.52877     46.330813     46.330688
   2.59320     46.552673     46.552590
   2.65763     45.830525     45.830441
   2.72207     45.097311     45.097227
   2.78650     44.722843     44.722697
   2.78650     44.722843     44.722697
   2.83911     44.894407     44.894322
   2.89172     45.332388     45.332299
   2.94433     45.872416     45.872321
   2.99693     46.477867     46.477768
   3.04954     47.135356     47.135253
   3.10215     47.836622     47.836516
   3.15476     48.572236     48.572132
   3.20737     49.151141     49.151064
   3.25998     49.256048     49.255958
   3.31259     49.428019     49.427921
   3.36520     49.689067     49.688963
   3.41781     50.036876     50.036767
   3.47042     50.455579     50.455468
   3.52302     50.914461     50.914349
   3.57563     51.372279     51.372167
   3.62824     51.782531     51.782418
   3.68085     52.103074     52.102961
   3.73346     52.309212     52.309101
   3.78607     52.382752     52.382641
   3.78607     52.382752     52.382641
   3.82902     52.228228     52.228126
   3.87198     51.885132     51.885039
   3.91493     51.505720     51.505631
   3.95789     51.182818     51.182730
   4.00085     50.961682     50.961594
   4.04380     50.823551     50.823464
   4.08676     50.723574     50.723487
   4.12971     50.663453     50.663361
   4.17267     50.807842     50.807739
   4.21562     51.248772     51.248675
   4.25858     51.585795     51.585707
   4.30153     51.615266     51.615186
   4.34449     51.370171     51.370096
   4.38744     50.980439     50.980367
   4.43040     50.642916     50.642833
   4.47335     50.669311     50.669208
   4.51631     50.842219     50.842109
   4.55926     51.068668     51.068554
   4.60222     51.339369     51.339252
   4.60222     51.339369     51.339252
   4.63259     51.302676     51.302561
   4.66296     51.194627     51.194517
   4.69334     51.024331     51.024228
   4.72371     50.814463     50.814369
   4.75409     50.615810     50.615720
   4.78446     50.561235     50.561135
   4.81483     50.846786     50.846679
   4.84521     51.247568     51.247463
   4.87558     51.661797     51.661692
   4.90595     52.066339     52.066236
   4.93633     52.440916     52.440815
   4.96670     52.759280     52.759182
   4.99708     52.997018     52.996926
   5.02745     53.149993     53.149908
   5.05782     53.237819     53.237742
   5.08820     53.285311     53.285239
   5.11857     53.310140     53.310071
   5.14895     53.321747     53.321679
   5.17932     53.325235     53.325168
 
# Band-Index:   48
   5.17932     53.325235     53.325168
   5.14895     53.321747     53.321680
   5.11857     53.310141     53.310072
   5.08820     53.285311     53.285239
   5.05782     53.237819     53.237742
   5.02745     53.149993     53.149909
   4.99708     52.997018     52.996926
   4.96670     52.759280     52.759182
   4.93633     52.440916     52.440815
   4.90595     52.066339     52.066236
   4.87558     51.661797     51.661692
   4.84521     51.247568     51.247463
   4.81483     50.846786     50.846679
   4.78446     50.561235     50.561135
   4.75409     50.615810     50.615720
   4.72371     50.814463     50.814369
   4.69334     51.024331     51.024229
   4.66296     51.194627     51.194517
   4.63259     51.302676     51.302561
   4.60222     51.339369     51.339252
   4.60222     51.339369     51.339252
   4.55926     51.654667     51.654547
   4.51631     52.013381     52.013260
   4.47335     52.401460     52.401342
   4.43040     52.665138     52.665064
   4.38744     52.327088     52.327006
   4.34449     52.133493     52.133397
   4.30153     52.255177     52.255075
   4.25858     52.609026     52.608923
   4.21562     53.004568     53.004470
   4.17267     53.272492     53.272414
   4.12971     53.312628     53.312563
   4.08676     53.252931     53.252869
   4.04380     53.157087     53.157026
   4.00085     53.042232     53.042172
   3.95789     52.920531     52.920471
   3.91493     52.803734     52.803674
   3.87198     52.699064     52.699002
   3.82902     52.589572     52.589500
   3.78607     52.382752     52.382641
   3.78607     52.382752     52.382641
   3.73346     52.424199     52.424124
   3.68085     52.763217     52.763147
   3.62824     53.029969     53.029912
   3.57563     52.939963     52.939906
   3.52302     52.654121     52.654060
   3.47042     52.296485     52.296420
   3.41781     51.886272     51.886201
   3.36520     51.409148     51.409067
   3.31259     50.835500     50.835403
   3.25998     50.151291     50.151178
   3.20737     49.381061     49.380934
   3.15476     48.572236     48.572132
   3.10215     47.836622     47.836516
   3.04954     47.135356     47.135253
   2.99693     46.883239     46.883170
   2.94433     47.780905     47.780849
   2.89172     47.151103     47.151010
   2.83911     46.460377     46.460282
   2.78650     46.105470     46.105372
   2.78650     46.105470     46.105372
   2.72207     46.519456     46.519346
   2.65763     47.354642     47.354520
   2.59320     47.664242     47.664183
   2.52877     47.647790     47.647703
   2.46434     47.297786     47.297656
   2.39990     47.780342     47.780205
   2.33547     48.424028     48.423897
   2.27104     49.094658     49.094533
   2.20660     49.783438     49.783320
   2.14217     50.487903     50.487793
   2.07774     51.200720     51.200619
   2.01331     51.900110     51.900018
   1.94887     51.584508     51.584398
   1.88444     51.674356     51.674263
   1.82001     52.082815     52.082735
   1.75558     52.572054     52.571981
   1.69114     52.795095     52.794988
   1.62671     52.563905     52.563814
   1.56228     51.612544     51.612454
   1.56228     51.612544     51.612454
   1.54080     51.836368     51.836278
   1.51932     52.067220     52.067131
   1.49785     52.293668     52.293579
   1.47637     52.490906     52.490814
   1.45489     52.604361     52.604258
   1.43341     52.663625     52.663536
   1.41194     52.801156     52.801068
   1.39046     52.921777     52.921692
   1.36898     53.024390     53.024308
   1.34750     53.108571     53.108491
   1.32603     53.175265     53.175188
   1.30455     53.225888     53.225814
   1.28307     53.262835     53.262763
   1.26159     53.288308     53.288237
   1.24012     53.305076     53.305007
   1.21864     53.315490     53.315422
   1.19716     53.321426     53.321358
   1.17568     53.324326     53.324259
   1.15421     53.325235     53.325168
   1.15421     53.325235     53.325168
   1.09346     53.925586     53.925522
   1.03271     54.287956     54.287891
   0.97196     54.196083     54.195945
   0.91121     53.669319     53.669187
   0.85047     53.175450     53.175326
   0.78972     52.740920     52.740805
   0.72897     52.409755     52.409651
   0.66822     51.794569     51.794494
   0.60748     50.953361     50.953283
   0.54673     50.159822     50.159741
   0.48598     49.417155     49.417072
   0.42523     48.802961     48.802870
   0.36449     48.149462     48.149381
   0.30374     47.860148     47.860092
   0.24299     47.611616     47.611514
   0.18224     46.654830     46.654736
   0.12150     46.355441     46.355345
   0.06075     46.168919     46.168821
   0.00000     46.105470     46.105372
 
# Band-Index:   49
   0.00000     46.105470     46.105372
   0.06075     46.716396     46.716292
   0.12150     47.789381     47.789273
   0.18224     48.714283     48.714230
   0.24299     48.274736     48.274680
   0.30374     47.860148     47.860093
   0.36449     48.149462     48.149381
   0.42523     48.802961     48.802870
   0.48598     49.527801     49.527707
   0.54673     50.292339     50.292244
   0.60748     51.089776     51.089680
   0.66822     51.917051     51.916954
   0.72897     52.680370     52.680298
   0.78972     53.516940     53.516857
   0.85047     53.954753     53.954674
   0.91121     54.261249     54.261175
   0.97196     54.389191     54.389122
   1.03271     54.739226     54.739081
   1.09346     55.292987     55.292835
   1.15421     55.869523     55.869365
   1.15421     55.869523     55.869365
   1.17568     55.815932     55.815780
   1.19716     55.682440     55.682299
   1.21864     55.511955     55.511824
   1.24012     55.332291     55.332169
   1.26159     55.159809     55.159695
   1.28307     55.004934     55.004828
   1.30455     54.874242     54.874142
   1.32603     54.770350     54.770257
   1.34750     54.575081     54.574973
   1.36898     54.288077     54.287968
   1.39046     54.010734     54.010624
   1.41194     53.754665     53.754551
   1.43341     53.547085     53.546962
   1.45489     53.443309     53.443175
   1.47637     53.473649     53.473511
   1.49785     53.583974     53.583840
   1.51932     53.720944     53.720818
   1.54080     53.862039     53.861920
   1.56228     53.795467     53.795355
   1.56228     53.795467     53.795355
   1.62671     53.211230     53.211118
   1.69114     53.089116     53.089044
   1.75558     52.786830     52.786731
   1.82001     53.222929     53.222827
   1.88444     53.152769     53.152645
   1.94887     52.542866     52.542770
   2.01331     52.101692     52.101588
   2.07774     52.801014     52.800914
   2.14217     53.290143     53.290045
   2.20660     52.608038     52.607952
   2.27104     51.668844     51.668759
   2.33547     50.694204     50.694120
   2.39990     49.710077     49.709993
   2.46434     48.742008     48.741925
   2.52877     47.851259     47.851181
   2.59320     48.137670     48.137552
   2.65763     47.534791     47.534700
   2.72207     46.551314     46.551220
   2.78650     46.105470     46.105372
   2.78650     46.105470     46.105372
   2.83911     46.481719     46.481613
   2.89172     47.297325     47.297211
   2.94433     47.935978     47.935885
   2.99693     48.765883     48.765789
   3.04954     49.296926     49.296835
   3.10215     49.235546     49.235460
   3.15476     49.185087     49.184997
   3.20737     49.385538     49.385415
   3.25998     50.166478     50.166361
   3.31259     50.990691     50.990574
   3.36520     51.834288     51.834171
   3.41781     52.686577     52.686460
   3.47042     53.528028     53.527913
   3.52302     54.073420     54.073300
   3.57563     53.914432     53.914315
   3.62824     53.713988     53.713874
   3.68085     53.749328     53.749231
   3.73346     53.789872     53.789845
   3.78607     53.704741     53.704717
   3.78607     53.704741     53.704717
   3.82902     53.767763     53.767726
   3.87198     53.811237     53.811192
   3.91493     53.868536     53.868488
   3.95789     53.948233     53.948181
   4.00085     54.049569     54.049512
   4.04380     54.048601     54.048473
   4.08676     53.985246     53.985110
   4.12971     53.931127     53.931001
   4.17267     53.716497     53.716378
   4.21562     53.668233     53.668127
   4.25858     53.723338     53.723230
   4.30153     53.729922     53.729805
   4.34449     53.567356     53.567232
   4.38744     53.261499     53.261368
   4.43040     52.971803     52.971674
   4.47335     53.404365     53.404287
   4.51631     54.025580     54.025510
   4.55926     54.604588     54.604519
   4.60222     55.044395     55.044325
   4.60222     55.044395     55.044325
   4.63259     54.988849     54.988776
   4.66296     54.831600     54.831519
   4.69334     54.624677     54.624585
   4.72371     54.424976     54.424870
   4.75409     54.259784     54.259666
   4.78446     54.136253     54.136124
   4.81483     54.053575     54.053437
   4.84521     54.008888     54.008744
   4.87558     54.001828     54.001683
   4.90595     54.034951     54.034809
   4.93633     54.115603     54.115469
   4.96670     54.256686     54.256563
   4.99708     54.471141     54.471026
   5.02745     54.752360     54.752249
   5.05782     55.067981     55.067868
   5.08820     55.374137     55.374014
   5.11857     55.630459     55.630322
   5.14895     55.805450     55.805299
   5.17932     55.869523     55.869365
 
# Band-Index:   50
   5.17932     55.869523     55.869365
   5.14895     55.805450     55.805299
   5.11857     55.630459     55.630322
   5.08820     55.374137     55.374014
   5.05782     55.067981     55.067868
   5.02745     54.752360     54.752249
   4.99708     54.471141     54.471026
   4.96670     54.256686     54.256563
   4.93633     54.115603     54.115469
   4.90595     54.034951     54.034809
   4.87558     54.001828     54.001683
   4.84521     54.008888     54.008744
   4.81483     54.053575     54.053437
   4.78446     54.136253     54.136124
   4.75409     54.259784     54.259666
   4.72371     54.424976     54.424870
   4.69334     54.624677     54.624585
   4.66296     54.831600     54.831519
   4.63259     54.988849     54.988776
   4.60222     55.044395     55.044325
   4.60222     55.044395     55.044325
   4.55926     55.328759     55.328688
   4.51631     55.231998     55.231946
   4.47335     55.050914     55.050862
   4.43040     54.878127     54.878074
   4.38744     54.708042     54.707991
   4.34449     54.544001     54.543951
   4.30153     54.422422     54.422370
   4.25858     54.385118     54.384988
   4.21562     54.219367     54.219230
   4.17267     54.107163     54.107021
   4.12971     54.016425     54.016284
   4.08676     54.146913     54.146805
   4.04380     54.155539     54.155472
   4.00085     54.214735     54.214619
   3.95789     54.428009     54.427931
   3.91493     54.330299     54.330248
   3.87198     54.075928     54.075884
   3.82902     53.825137     53.825104
   3.78607     53.704741     53.704717
   3.78607     53.704741     53.704717
   3.73346     53.789872     53.789845
   3.68085     54.028467     54.028432
   3.62824     54.383633     54.383585
   3.57563     54.660888     54.660819
   3.52302     54.291853     54.291747
   3.47042     53.528028     53.527913
   3.41781     52.686577     52.686460
   3.36520     51.834288     51.834171
   3.31259     50.990691     50.990574
   3.25998     50.166478     50.166361
   3.20737     49.385538     49.385415
   3.15476     49.185087     49.184997
   3.10215     49.235546     49.235460
   3.04954     49.296926     49.296835
   2.99693     49.086927     49.086813
   2.94433     48.259791     48.259673
   2.89172     47.297325     47.297211
   2.83911     46.481719     46.481613
   2.78650     46.105470     46.105372
   2.78650     46.105470     46.105372
   2.72207     46.783343     46.783237
   2.65763     47.968955     47.968840
   2.59320     48.734987     48.734898
   2.52877     49.681647     49.681533
   2.46434     50.932965     50.932845
   2.39990     51.754774     51.754675
   2.33547     52.204019     52.203928
   2.27104     52.688559     52.688472
   2.20660     53.231753     53.231670
   2.14217     53.470909     53.470820
   2.07774     54.144188     54.144085
   2.01331     53.938821     53.938702
   1.94887     53.569700     53.569569
   1.88444     53.661170     53.661027
   1.82001     53.535313     53.535181
   1.75558     53.591737     53.591617
   1.69114     53.712858     53.712774
   1.62671     53.607313     53.607238
   1.56228     53.999829     53.999719
   1.56228     53.999829     53.999719
   1.54080     54.003326     54.003214
   1.51932     54.211707     54.211594
   1.49785     54.333543     54.333406
   1.47637     54.368279     54.368130
   1.45489     54.397032     54.396877
   1.43341     54.434843     54.434687
   1.41194     54.492778     54.492625
   1.39046     54.577432     54.577285
   1.36898     54.633433     54.633348
   1.34750     54.691681     54.691593
   1.32603     54.865856     54.865747
   1.30455     55.156809     55.156700
   1.28307     55.427894     55.427782
   1.26159     55.663038     55.662933
   1.24012     55.734621     55.734468
   1.21864     55.790705     55.790550
   1.19716     55.833444     55.833288
   1.17568     55.860321     55.860163
   1.15421     55.869523     55.869365
   1.15421     55.869523     55.869365
   1.09346     56.167319     56.167207
   1.03271     55.514758     55.514624
   0.97196     55.272383     55.272202
   0.91121     55.355622     55.355515
   0.85047     54.524187     54.524086
   0.78972     53.606946     53.606876
   0.72897     52.770827     52.770730
   0.66822     51.917051     51.916955
   0.60748     51.089777     51.089680
   0.54673     50.292339     50.292244
   0.48598     49.527801     49.527707
   0.42523     49.418705     49.418634
   0.36449     49.042921     49.042815
   0.30374     48.533976     48.533883
   0.24299     48.274736     48.274680
   0.18224     48.895536     48.895462
   0.12150     47.789381     47.789273
   0.06075     46.716396     46.716292
   0.00000     46.105470     46.105372
 
# Band-Index:   51
   0.00000     50.107788     50.107770
   0.06075     49.784217     49.784185
   0.12150     49.231663     49.231618
   0.18224     48.895536     48.895462
   0.24299     48.403334     48.403265
   0.30374     48.655688     48.655598
   0.36449     49.284526     49.284454
   0.42523     49.695904     49.695796
   0.48598     50.386711     50.386605
   0.54673     51.076504     51.076402
   0.60748     51.748307     51.748210
   0.66822     52.263305     52.263214
   0.72897     52.770827     52.770730
   0.78972     53.644987     53.644889
   0.85047     54.524187     54.524086
   0.91121     55.355622     55.355515
   0.97196     55.942686     55.942572
   1.03271     56.225994     56.225893
   1.09346     56.502713     56.502552
   1.15421     56.829777     56.829719
   1.15421     56.829777     56.829719
   1.17568     56.643487     56.643407
   1.19716     56.406659     56.406572
   1.21864     56.158825     56.158732
   1.24012     55.908661     55.908562
   1.26159     55.668740     55.668590
   1.28307     55.445339     55.445229
   1.30455     55.208599     55.208481
   1.32603     55.010167     55.010041
   1.34750     54.836886     54.836753
   1.36898     54.691977     54.691836
   1.39046     54.589401     54.589319
   1.41194     54.553267     54.553185
   1.43341     54.519657     54.519575
   1.45489     54.484696     54.484614
   1.47637     54.445070     54.444986
   1.49785     54.399325     54.399239
   1.51932     54.277095     54.276973
   1.54080     54.189093     54.188987
   1.56228     54.070697     54.070604
   1.56228     54.070697     54.070604
   1.62671     54.002496     54.002391
   1.69114     53.894743     53.894622
   1.75558     54.783237     54.783108
   1.82001     54.236374     54.236248
   1.88444     53.824725     53.824613
   1.94887     53.985247     53.985098
   2.01331     54.315871     54.315737
   2.07774     54.491849     54.491771
   2.14217     53.836478     53.836397
   2.20660     53.300662     53.300576
   2.27104     52.958819     52.958748
   2.33547     52.485834     52.485771
   2.39990     51.920872     51.920807
   2.46434     51.124784     51.124707
   2.52877     49.994793     49.994707
   2.59320     48.780022     48.779954
   2.65763     48.592258     48.592207
   2.72207     49.613089     49.613050
   2.78650     50.107788     50.107770
   2.78650     50.107788     50.107770
   2.83911     49.734849     49.734813
   2.89172     48.797961     48.797910
   2.94433     48.259791     48.259673
   2.99693     49.086927     49.086813
   3.04954     49.627523     49.627430
   3.10215     50.516028     50.515934
   3.15476     51.428867     51.428773
   3.20737     51.777096     51.777028
   3.25998     52.142846     52.142762
   3.31259     52.594949     52.594847
   3.36520     53.114562     53.114445
   3.41781     53.618266     53.618142
   3.47042     53.976299     53.976175
   3.52302     54.291853     54.291747
   3.57563     54.660888     54.660819
   3.62824     54.383633     54.383585
   3.68085     54.028467     54.028432
   3.73346     53.853154     53.853065
   3.78607     53.895992     53.895904
   3.78607     53.895992     53.895904
   3.82902     54.225248     54.225162
   3.87198     54.950073     54.949989
   3.91493     54.866497     54.866377
   3.95789     54.672757     54.672648
   4.00085     54.779266     54.779144
   4.04380     54.548237     54.548114
   4.08676     54.429068     54.428978
   4.12971     54.484847     54.484771
   4.17267     54.501123     54.501048
   4.21562     54.447910     54.447839
   4.25858     54.399427     54.399366
   4.30153     54.690001     54.689875
   4.34449     55.060921     55.060802
   4.38744     55.349362     55.349252
   4.43040     55.525601     55.525504
   4.47335     55.584431     55.584349
   4.51631     55.507408     55.507335
   4.55926     55.426603     55.426551
   4.60222     55.621170     55.621114
   4.60222     55.621170     55.621114
   4.63259     55.568636     55.568578
   4.66296     55.493357     55.493298
   4.69334     55.450547     55.450488
   4.72371     55.427124     55.427065
   4.75409     55.407791     55.407731
   4.78446     55.382807     55.382746
   4.81483     55.346043     55.345980
   4.84521     55.295938     55.295872
   4.87558     55.239798     55.239726
   4.90595     55.194518     55.194440
   4.93633     55.183003     55.182917
   4.96670     55.225908     55.225811
   4.99708     55.333608     55.333500
   5.02745     55.503680     55.503563
   5.05782     55.727325     55.727204
   5.08820     55.996719     55.996601
   5.11857     56.300980     56.300872
   5.14895     56.610602     56.610509
   5.17932     56.829777     56.829719
 
# Band-Index:   52
   5.17932     56.829777     56.829720
   5.14895     56.610602     56.610509
   5.11857     56.300980     56.300872
   5.08820     55.996719     55.996601
   5.05782     55.727325     55.727205
   5.02745     55.503680     55.503563
   4.99708     55.333608     55.333500
   4.96670     55.225908     55.225811
   4.93633     55.183003     55.182917
   4.90595     55.194518     55.194441
   4.87558     55.239798     55.239726
   4.84521     55.295938     55.295872
   4.81483     55.346043     55.345980
   4.78446     55.382807     55.382746
   4.75409     55.407791     55.407731
   4.72371     55.427124     55.427065
   4.69334     55.450547     55.450488
   4.66296     55.493357     55.493299
   4.63259     55.568636     55.568578
   4.60222     55.621170     55.621114
   4.60222     55.621170     55.621114
   4.55926     55.761258     55.761192
   4.51631     55.825558     55.825483
   4.47335     55.859144     55.859066
   4.43040     55.898533     55.898457
   4.38744     55.843379     55.843297
   4.34449     55.589117     55.589021
   4.30153     55.300214     55.300110
   4.25858     55.085800     55.085696
   4.21562     54.977514     54.977417
   4.17267     54.979200     54.979110
   4.12971     55.014440     55.014352
   4.08676     55.007113     55.007026
   4.04380     54.935439     54.935354
   4.00085     54.807057     54.806971
   3.95789     55.008674     55.008559
   3.91493     55.194202     55.194099
   3.87198     55.199932     55.199822
   3.82902     55.481034     55.480930
   3.78607     55.596039     55.595938
   3.78607     55.596039     55.595938
   3.73346     55.627959     55.627854
   3.68085     55.745143     55.745029
   3.62824     55.886624     55.886494
   3.57563     55.758403     55.758275
   3.52302     55.987670     55.987574
   3.47042     56.558662     56.558577
   3.41781     56.327095     56.326997
   3.36520     55.304784     55.304687
   3.31259     54.303347     54.303250
   3.25998     53.323218     53.323122
   3.20737     52.364866     52.364771
   3.15476     51.482671     51.482615
   3.10215     51.241148     51.241102
   3.04954     51.039904     51.039865
   2.99693     50.289980     50.289922
   2.94433     50.262187     50.262135
   2.89172     50.532298     50.532245
   2.83911     50.731121     50.731086
   2.78650     51.217448     51.217375
   2.78650     51.217448     51.217375
   2.72207     50.361926     50.361874
   2.65763     49.416966     49.416914
   2.59320     49.251905     49.251782
   2.52877     50.444101     50.443975
   2.46434     51.253138     51.253025
   2.39990     52.276750     52.276630
   2.33547     53.171764     53.171718
   2.27104     53.848813     53.848762
   2.20660     54.592002     54.591947
   2.14217     55.391916     55.391855
   2.07774     54.731435     54.731330
   2.01331     55.172184     55.172107
   1.94887     55.817616     55.817540
   1.88444     54.966713     54.966631
   1.82001     55.144980     55.144882
   1.75558     55.037906     55.037804
   1.69114     54.853407     54.853331
   1.62671     54.396891     54.396801
   1.56228     54.222146     54.222052
   1.56228     54.222146     54.222052
   1.54080     54.287509     54.287418
   1.51932     54.346802     54.346714
   1.49785     54.416796     54.416684
   1.47637     54.613408     54.613295
   1.45489     54.795408     54.795294
   1.43341     54.955667     54.955551
   1.41194     55.089173     55.089053
   1.39046     55.197110     55.196986
   1.36898     55.286944     55.286815
   1.34750     55.367467     55.367334
   1.32603     55.444664     55.444526
   1.30455     55.521088     55.520946
   1.28307     55.596549     55.596403
   1.26159     55.729323     55.729213
   1.24012     56.006820     56.006711
   1.21864     56.275675     56.275566
   1.19716     56.532274     56.532166
   1.17568     56.765529     56.765425
   1.15421     56.829777     56.829720
   1.15421     56.829777     56.829720
   1.09346     56.542294     56.542210
   1.03271     56.225994     56.225893
   0.97196     55.942686     55.942572
   0.91121     55.549170     55.549104
   0.85047     54.567905     54.567838
   0.78972     53.644987     53.644889
   0.72897     52.985914     52.985826
   0.66822     52.389714     52.389622
   0.60748     52.448421     52.448346
   0.54673     53.097051     53.096990
   0.48598     53.411605     53.411524
   0.42523     52.282113     52.282015
   0.36449     51.258847     51.258758
   0.30374     50.781805     50.781741
   0.24299     50.189412     50.189299
   0.18224     48.979688     48.979596
   0.12150     49.642331     49.642278
   0.06075     50.453750     50.453696
   0.00000     51.217448     51.217375
 
# Band-Index:   53
   0.00000     51.217448     51.217375
   0.06075     50.453750     50.453696
   0.12150     49.642331     49.642278
   0.18224     48.979688     48.979596
   0.24299     50.189412     50.189299
   0.30374     51.432261     51.432146
   0.36449     52.684198     52.684082
   0.42523     53.934863     53.934746
   0.48598     54.571061     54.570974
   0.54673     55.078111     55.078001
   0.60748     56.412461     56.412357
   0.66822     57.795700     57.795602
   0.72897     58.283262     58.283146
   0.78972     57.743093     57.742975
   0.85047     56.770410     56.770187
   0.91121     55.795136     55.794921
   0.97196     56.510229     56.510164
   1.03271     57.224030     57.223871
   1.09346     56.542294     56.542210
   1.15421     56.899110     56.899011
   1.15421     56.899110     56.899011
   1.17568     56.878043     56.877980
   1.19716     56.995872     56.995799
   1.21864     57.104845     57.104726
   1.24012     57.015778     57.015659
   1.26159     56.904715     56.904597
   1.28307     56.774508     56.774390
   1.30455     56.628766     56.628648
   1.32603     56.471990     56.471872
   1.34750     56.309782     56.309665
   1.36898     56.149354     56.149237
   1.39046     56.000230     56.000112
   1.41194     55.872997     55.872879
   1.43341     55.775709     55.775590
   1.45489     55.702184     55.702096
   1.47637     55.568199     55.568099
   1.49785     55.471725     55.471607
   1.51932     55.425827     55.425689
   1.54080     55.436850     55.436691
   1.56228     55.500937     55.500762
   1.56228     55.500937     55.500762
   1.62671     55.470961     55.470843
   1.69114     55.210182     55.210059
   1.75558     55.455395     55.455323
   1.82001     56.049410     56.049305
   1.88444     56.252555     56.252480
   1.94887     55.886691     55.886617
   2.01331     56.447600     56.447482
   2.07774     56.223198     56.223131
   2.14217     55.613083     55.612986
   2.20660     56.153760     56.153689
   2.27104     55.086577     55.086469
   2.33547     53.675878     53.675759
   2.39990     52.563210     52.563170
   2.46434     52.024207     52.024171
   2.52877     51.559155     51.559124
   2.59320     51.178821     51.178794
   2.65763     50.905962     50.905936
   2.72207     50.818429     50.818396
   2.78650     51.217448     51.217375
   2.78650     51.217448     51.217375
   2.83911     50.897006     50.896950
   2.89172     50.532298     50.532245
   2.94433     50.262187     50.262135
   2.99693     50.289980     50.289922
   3.04954     51.066217     51.066133
   3.10215     52.231632     52.231537
